customerID,PredictedYes
1391-UBDAR,0.5793526085209072
7576-ASEJU,0.10454825397789809
3976-NLDEZ,0.2527804552251589
2373-NTKOD,0.47145058122256395
7593-JNWRU,0.31899228104553634
6440-DKQGE,0.06768966119355252
0343-QLUZP,0.02624783148170875
3865-QBWSJ,0.307207906530635
6860-YRJZP,0.7132771267267344
2332-TODQS,0.01569729022784186
5649-VUKMC,0.22089015396182224
2088-IEBAU,0.028903539246297977
9512-PHSMG,0.12991802277802453
8582-KRHPJ,0.12863248789013842
2480-EJWYP,0.2069691657917921
4860-IJUDE,0.36421733517129107
7758-UJWYS,0.11619149390320394
7517-LDMPS,0.5283936072463832
3787-TRIAL,0.4873568242021069
8695-WDYEA,0.345994412331639
0959-WHOKV,0.25413761060437345
5998-DZLYR,0.08258110518510359
8189-HBVRW,0.22542459928971467
2277-BKJKN,0.14677337363107343
8922-LIEGH,0.6532863299775643
2725-TTRIQ,0.020643052854532832
1619-YWUBB,0.009143565922387598
4912-PIGUY,0.8988564343845507
2159-TURXX,0.16072630697108517
0750-EBAIU,0.21406164658695145
6292-TOSSS,0.010458325019212759
6961-MJKBO,0.015721196354240026
7563-BIUPC,0.6778615261300956
8338-QIUNR,0.017316172036848876
6425-JWTDV,0.01022796010613299
7767-UXAGJ,0.598491449140518
4816-OKWNX,0.14925393689406724
5816-QVHRX,0.3245332372825623
2267-FPIMA,0.21105799487444982
4883-QICIH,0.25543157593249266
9372-TXXPS,0.025030816187537944
0742-NXBGR,0.7733887196360427
8327-LZKAS,0.3733541046363381
3777-XROBG,0.013964613145310743
6133-OZILE,0.37914245690608567
2455-USLMV,0.29832118542357583
5619-PTMIK,0.12680885542081022
9507-EXLTT,0.7998240054041423
3144-KMTWZ,0.226906844458314
7674-YTAFD,0.08990969861789433
4075-WKNIU,0.07448826178749703
0254-KCJGT,0.047462208486121774
6484-LATFU,0.006403250039232146
9360-OMDZZ,0.6826667697326206
1096-ADRUX,0.07273768002125365
2894-QOJRX,0.2670142091358173
0746-JTRFU,0.6868284119414525
9136-ALYBR,0.647224687908185
9114-DPSIA,0.013952060559783111
0196-VULGZ,0.7473005130688988
5590-ZSKRV,0.164289487692804
9115-YQHGA,0.20074708881179332
5306-BVTKJ,0.04465239257693724
9170-ARBTB,0.023635065741276856
8999-BOHSE,0.5903616277279776
3541-ZNUHK,0.19904587929775597
2951-QOQTK,0.5741841140383781
1455-UGQVH,0.8125298195936566
0376-YMCJC,0.4729786562290165
4654-GGUII,0.07459961344678345
4299-SIMNS,0.5991077978763347
3167-SNQPL,0.6608557910420889
9848-JQJTX,0.09117115421581787
3308-MHOOC,0.29378267734933655
0565-JUPYD,0.10001748653800688
4962-CHQPW,0.018592312572549348
5177-RVZNU,0.02498805970443601
2474-BRUCM,0.5559133629602251
0963-ZBDRN,0.421054698934392
5583-SXDAG,0.7331571385318748
4989-LIXVT,0.5511506351307115
9565-DJPIB,0.6440239173509648
0670-ANMUU,0.09798406684401693
3457-PQBYH,0.013814379175122923
0956-SYCWG,0.06176781304072924
3824-RHKVR,0.0961956558021199
1140-UKVZG,0.06508307393577517
1293-BSEUN,0.00913697379698654
2592-HODOV,0.04208644665841628
4815-YOSUK,0.11003583691038984
4673-KKSLS,0.28757182632186706
9086-YJYXS,0.09473304685529056
8058-DMYRU,0.5236451019889345
7717-BICXI,0.009246546074773765
6776-TLWOI,0.17410093387709769
3812-LRZIR,0.013114470925397073
6980-CDGFC,0.026952642388682748
0907-HQNTS,0.0910207446273856
4671-LXRDQ,0.43108661577517526
0637-KVDLV,0.8066685166760673
7013-PSXHK,0.09335617783906237
3323-CPBWR,0.36264826510040205
3334-CTHOL,0.5997873621119184
6567-HOOPW,0.8743365882817573
3173-NVMPX,0.24160883933450975
0623-EJQEG,0.14837696642805753
6075-SLNIL,0.3326958676181987
9332-GYWLO,0.48488966979926895
1845-ZLLIG,0.30138857713179
1322-AGOQM,0.14222158570727378
3764-MNMOI,0.015034763992066585
9659-QEQSY,0.39020398991398714
1679-JRFBR,0.19361812129490516
9099-FTUHS,0.21149078688548242
4223-BKEOR,0.07239102649869453
5774-XZTQC,0.12689942661433085
9651-GTSAQ,0.17284455460700382
6496-SLWHQ,0.8296846400610707
0731-EBJQB,0.03983058145957059
6198-PNNSZ,0.17631256046412203
3877-JRJIP,0.5660924642764107
4480-MBMLB,0.23783144075406348
2659-VXMWZ,0.3429280586740018
6974-DAFLI,0.027503103355522213
2694-CIUMO,0.4315925628397568
1345-ZUKID,0.029415272285270227
1660-HSOOQ,0.5567230813949448
9565-JSNFM,0.08823033393178117
8952-WCVCD,0.1674773505077332
6168-YBYNP,0.3795891700214465
4250-FDVOU,0.17686640244613797
3871-IKPYH,0.6759209330295877
4194-FJARJ,0.024302602011491186
9248-OJYKK,0.8933324856915434
9764-REAFF,0.0140103544301512
9272-LSVYH,0.38441405538532486
9102-OXKFY,0.030991571286346015
4412-YLTKF,0.6345137813924923
2070-FNEXE,0.45116395254956027
4897-QSUYC,0.21392261721859715
0439-IFYUN,0.4834864002107325
9675-ICXCT,0.05651141417142068
1087-GRUYI,0.015084809638086744
3920-HIHMQ,0.17929800356282594
2187-PKZAY,0.4795673739808222
9851-KIELU,0.5673538486925401
1934-MKPXS,0.02773803724627877
9013-AQORL,0.1926481377985619
1852-XEMDW,0.13516858709276078
4459-BBGHE,0.46054402238029524
5294-CDGWY,0.0600250127107679
9847-HNVGP,0.025412382678604517
7892-QVYKW,0.5949080585732996
0133-BMFZO,0.38596468557978825
2672-TGEFF,0.5015708432371844
1930-BZLHI,0.027381140571260953
6478-HRRCZ,0.0528053925709626
5498-IBWPI,0.059858805665420595
5295-PCJOO,0.3907178539422885
2928-HLDBA,0.13531830107427775
5285-MVEHD,0.17551038356065554
9867-XOBQA,0.029128024077417106
7663-CUXZB,0.14591544530899736
8496-EJAUI,0.3633381886962418
1135-HIORI,0.32640219117645264
6625-IUTTT,0.03017833001868631
2314-TNDJQ,0.016041233953028537
2065-MMKGR,0.15782465485057742
6919-ELBGL,0.05356254593758496
4597-NUCQV,0.7367254274406762
4641-FROLU,0.010839834214518944
2883-ILGWO,0.3693619820177334
2599-CIPQE,0.05544695459359279
8681-ICONS,0.056978481806948894
2889-FPWRM,0.11417725319679727
3200-MNQTF,0.01719121419345303
8414-OOEEL,0.04262787222773217
7363-QTBIW,0.6583872144075886
7026-YMSBE,0.017978634146648718
2172-EJXVF,0.43421144302327563
7951-QKZPL,0.007882242104396102
7879-CGSFV,0.15355971044051606
0117-LFRMW,0.12747315920263627
2205-LPVGL,0.0446958051991968
8439-LTUGF,0.14843329905969524
6968-MHOMU,0.10037035809250663
6017-PPLPX,0.5019881492350966
7130-YXBRO,0.3862154681580922
2615-YVMYX,0.5028192740600241
4439-YRNVD,0.1801569752198625
3247-ZVOUO,0.7193174205730141
4945-RVMTE,0.19385036606769104
6048-NJXHX,0.025993255766394073
6599-RCLCJ,0.4196126076626757
1374-DMZUI,0.8248782976547411
1751-NCDLI,0.6681188569554799
7649-PHJVR,0.033883710739471745
6979-TNDEU,0.1164642443499573
8397-MVTAZ,0.692403054387587
7161-DFHUF,0.006096128101104845
2640-LYMOV,0.22448403976658887
4190-MFLUW,0.17816655105847026
6963-KQYQB,0.00622767819421141
2984-MIIZL,0.629987693340461
9473-CBZOP,0.0432130972247054
2845-HSJCY,0.7032023521666365
4628-CTTLA,0.1873815471352891
6172-FECYY,0.4287408372060417
6461-PPAXN,0.05844856164303475
2357-COQEK,0.6345575587478931
2300-RQGOI,0.009572791135741622
9432-VOFYX,0.49488710282180454
0380-ZCSBI,0.12442695335781022
3391-JSQEW,0.1598590405366474
9734-UYXQI,0.5084152418817178
2969-QWUBZ,0.45472437951934286
3352-RICWQ,0.02165609035577489
7544-ZVIKX,0.21316073830465043
5762-TJXGK,0.041673755717085204
0257-KXZGU,0.12185903480199076
9127-FHJBZ,0.11512950365435991
8314-DPQHL,0.0915280842936496
4472-LVYGI,0.08937024613464496
1552-TKMXS,0.06382511904464323
3106-ULWFW,0.5858602232445563
5651-YLPRD,0.45782530604188393
4106-HADHQ,0.077275638833038
1230-QAJDW,0.35631390188607726
2391-IPLOP,0.07610099183804585
5174-ITUMV,0.40138095638402477
9500-LTVBP,0.21419793805141138
2372-HWUHI,0.4827157877862674
9537-JALFH,0.013701277003508022
2227-JRSJX,0.258545978451056
9975-GPKZU,0.015323104959692434
9715-SBVSU,0.047242208083985215
5882-CMAZQ,0.22085824428398085
5453-AXEPF,0.4032207502825525
1897-RCFUM,0.011515870999876767
0447-RXSGD,0.5179406100179658
9921-QFQUL,0.41974294114639965
7075-BNDVQ,0.41859241296790967
2302-OUZXB,0.023408946490823413
2888-ADFAO,0.020214271140218423
9831-BPFRI,0.15061673322371932
5673-FSSMF,0.6474558628865776
6297-NOOPG,0.18826847803731103
5242-UOWHD,0.010347994858953534
6705-LNMDD,0.11648086449834691
4424-TKOPW,0.8453148569597552
8620-RJPZN,0.26923972240275623
3552-CTCYF,0.13835022213423903
9734-YWGEX,0.6602016117568491
3654-ARMGP,0.029002371235124596
2867-UIMSS,0.8416901227763242
3234-VKACU,0.42574301982406865
7203-OYKCT,0.3200016627707862
6458-CYIDZ,0.3807600294021339
6878-GGDWG,0.07763697766065168
4134-BSXLX,0.08572681111883351
5777-KJIRB,0.07948783499387138
5364-EVNIB,0.4907117464753546
0993-OSGPT,0.08484700053263348
8402-EIVQS,0.1480829094001875
5701-GUXDC,0.05474696512002876
3727-OVPRY,0.014448288275693203
3896-ZVNET,0.010671761472276036
4700-UBQMV,0.1084745341266341
9391-YZEJW,0.14658162676277273
9541-ZPSEA,0.037815763734527025
9648-BCHKM,0.014926158098917962
6357-JJPQT,0.7274993763440403
7571-YXDAD,0.6678358265753682
9548-ZMVTX,0.03100455509072106
7452-FOLON,0.01814344041103853
7208-PSIHR,0.1260884905178339
0637-YLETY,0.4607631707499692
5854-KSRBJ,0.00629015215486113
5044-LRQAQ,0.4997356308181964
6384-VMJHP,0.02699384983313521
0742-LAFQK,0.09404475498821653
1768-HNVGJ,0.2505893425173463
5993-BQHEA,0.044706703948669435
5950-AAAGJ,0.4167579004072696
6769-DCQLI,0.14810701790073985
2085-BOJKI,0.20556552174912834
6513-EECDB,0.8585978932937686
3211-ILJTT,0.305138312826815
7120-RFMVS,0.8831214321496004
4884-ZTHVF,0.5818501762205338
2263-SFSQZ,0.007743892541223468
4061-UKJWL,0.3725142014190919
6080-LNESI,0.007383256219040724
7542-CYDDM,0.07903876657757886
6323-AYBRX,0.009282473056482542
1488-PBLJN,0.056237111011646995
7279-NMVJC,0.034740099793272916
1207-BLKSA,0.007101249621267766
8563-OYMQY,0.36157808792497337
9581-GVBXT,0.03712580244804476
4854-CIDCF,0.6436566726363782
7311-MQJCH,0.08513083137926228
4439-JMPMT,0.5146963554780261
7470-DYNOE,0.1385117959223678
8017-LXHFA,0.5225565757511849
5537-UXXVS,0.09340444391786412
6128-CZOMY,0.601330328414503
6711-VTNRE,0.33608550791609115
7083-YNSKY,0.07215579553735736
4837-QUSFT,0.09161174800487465
2984-AFWNC,0.6529682097815921
4013-TLDHQ,0.4446710197116618
2480-SQIOB,0.4765243745478704
3932-IJWDZ,0.35920532168186314
5982-PSMKW,0.031560624620754395
2535-PBCGC,0.020367011463304052
8699-ASUFO,0.6097088903176296
0129-KPTWJ,0.4218297337910019
8083-YTZES,0.738918131117108
9572-MTILT,0.2838956307640816
5183-KLYEM,0.05969947620067052
0929-HYQEW,0.3094312476872215
1862-QRWPE,0.01564379803612509
4929-BSTRX,0.5715611275001661
7442-YGZFK,0.5573782273225311
6087-MVHJH,0.7044838194796714
0094-OIFMO,0.5846019212556471
9970-QBCDA,0.1575655264094055
5671-RQRLP,0.07107195309579985
3727-OWVYD,0.04697925289100741
2275-RBYQS,0.5335993983311513
3178-FESZO,0.8862091398689907
7854-FOKSF,0.7774295103389103
3563-SVYLG,0.023101067917986044
0877-SDMBN,0.19978446753207413
5937-EORGB,0.7472109976632479
3005-TYFRD,0.4339008189383768
2856-NNASM,0.3936397708047248
1154-HYWWO,0.047525188267852854
3834-XUIFC,0.6257236232596901
8734-DKSTZ,0.6922040499235016
3097-IDVPU,0.20028046045360487
9619-GSATL,0.052668795978272696
9739-JLPQJ,0.04705119727727601
0655-YDGFJ,0.15533998872068866
8007-YYPWD,0.018490011847340677
3481-JHUZH,0.46308376389016814
3440-JPSCL,0.583781064019128
7206-PQBBZ,0.556761637036617
5804-HYIEZ,0.42514205219515716
3811-VBYBZ,0.7929540918613612
9578-FOMUK,0.08982570148691764
4999-IEZLT,0.03446051887175195
7503-ZGUZJ,0.8826776203196488
0679-IDSTG,0.7868211108696646
6813-GZQCG,0.010832988025832477
4976-LNFVV,0.34389141876588425
3378-AJRAO,0.016837635133452086
3519-ZKXGG,0.7749427470970337
7950-XWOVN,0.2737744833421981
6358-LYNGM,0.8713861916939798
2885-HIJDH,0.0228047820181882
7688-AWMDX,0.023113422721516758
0409-WTMPL,0.20192139785902763
0508-SQWPL,0.018875110657441904
6212-ATMLK,0.6199481427118129
7838-LAZFO,0.05465273335782487
5312-TSZVC,0.02924403457955585
5716-LIBJC,0.3144502089134033
7479-NITWS,0.6179569658665436
4955-VCWBI,0.01569835318885021
3898-GUYTS,0.3831616702538825
2135-RXIHG,0.5953645712386257
5371-VYLSX,0.31675211538220893
0942-KOWSM,0.03678418860577453
8109-YUOHE,0.05083592649408755
0156-FVPTA,0.23620775319419535
0991-BRRFB,0.22067163186566963
2878-RMWXY,0.057027827699029685
6728-VOIFY,0.21357891494712508
6060-DRTNL,0.6062244561446903
2171-UDMFD,0.09588695987474942
1981-INRFU,0.7724806241267965
3898-BSJYF,0.10745168746494953
2952-QAYZF,0.6690410362556576
2235-DWLJU,0.7218112379154727
8401-EMUWF,0.10635926903009615
7306-YDSOI,0.03046742336794109
1383-EZRWL,0.12604701513445996
9153-BTBVV,0.008166643649441476
0883-EIBTI,0.18915895944843777
2160-GPFXD,0.024557612451051165
8617-ENBDS,0.6198700300936076
4298-OYIFC,0.6697925713615697
1023-BQXZE,0.041550426833941854
8809-XKHMD,0.05161455595347493
3612-YUNGG,0.12135864531462436
3537-HPKQT,0.23935019676624958
7384-GHBPI,0.6917544735577091
5996-EBTKM,0.03638519626716166
0812-WUPTB,0.7402890826823756
5756-JYOJT,0.120925953070535
9830-ECLEN,0.03791272971383548
0916-QOFDP,0.7903534922916537
0604-THJFP,0.05470935214165841
1658-XUHBX,0.34338430638782824
5196-SGOAK,0.7258856885328745
7395-IGJOS,0.4175921688734384
1697-LYYYX,0.02177655023252464
9867-NNXLC,0.08294597360275009
0843-WTBXE,0.24303380300513486
5016-IBERQ,0.450986554958084
1927-QEWMY,0.009759722242818692
4480-QQRHC,0.5538597894801472
8100-PNJMH,0.02282694491988952
4674-HGNUA,0.017522432192994132
2194-IIQOF,0.018355374778557882
1623-NLDOT,0.05226005425314171
9103-TCIHJ,0.21011474810218228
6103-LIANB,0.12578274182378527
8756-RDDLT,0.10503688908714358
9524-EGPJC,0.5036650590186884
9290-SHCMB,0.7466196115255207
8857-CUPFQ,0.009139169927883774
7079-QRCBC,0.765790832690759
2404-JIBFC,0.029948684930110474
7408-OFWXJ,0.014590326297803045
9497-QCMMS,0.9081015111523753
2005-DWQZJ,0.02231433205274073
2967-MXRAV,0.08263740617280955
1455-ESIQH,0.8805154668974022
9110-HSGTV,0.03605095850532841
0017-IUDMW,0.059020424700244996
2452-KDRRH,0.5507874865275316
8189-XRIKE,0.5680895340279398
2907-ILJBN,0.0336416153180737
1215-FIGMP,0.27263381909664
0788-DXBFY,0.041221641509849714
8824-RWFXJ,0.22644673138994453
6215-NQCPY,0.7755974098736175
1013-QCWAM,0.6791180528316626
1409-PHXTF,0.17452773538238478
4425-OWHWB,0.04026569971107655
8993-IZEUX,0.43368679062674237
8069-YQQAJ,0.2695138493492169
9821-POOTN,0.5134637200269943
5708-EVONK,0.15128536944993037
4325-NFSKC,0.5957639800985025
8996-ZROXE,0.1296535748902522
2045-BMBTJ,0.29885032591173183
2212-LYASK,0.13270000824870723
4332-MUOEZ,0.1896365898658952
6968-GMKPR,0.33127111604043985
7109-MFBYV,0.26029505027253796
2587-EKXTS,0.5220798827182429
4763-PGDPO,0.6138731594532781
1166-PQLGG,0.017734070125092326
4351-QLCSU,0.5405176120172521
3315-TOTBP,0.46864378061715245
4026-SKKHW,0.28357147136277683
8384-FZBJK,0.6021308429912424
9944-HKVVB,0.453278488172396
5419-KLXBN,0.32686632684836
6376-GAHQE,0.6928132079168348
6050-IJRHS,0.4042927984171275
4118-CEVPF,0.25922778850813977
4391-RESHN,0.4641448933959601
0689-NKYLF,0.6591763141847035
5976-JCJRH,0.5589184717147727
9220-CXRSC,0.021445141539230165
4825-XJGDM,0.03473413307381385
8593-WHYHV,0.8275191509165919
7279-BUYWN,0.63698004578815
1257-SXUXQ,0.14334834482494263
7623-HKYRK,0.1372568828025096
6116-RFVHN,0.700310371616655
8043-PNYSD,0.009347574856496626
3230-IUALN,0.04470511215426497
4128-ETESU,0.6159721062382563
0257-ZESQC,0.3192538465416265
4906-ZHGPK,0.05787515212372884
0301-FIDRB,0.01878391994901035
2550-AEVRU,0.03281909847650766
6476-EPYZR,0.10497425462846718
0336-PIKEI,0.02908940525528808
5201-CBWYG,0.01396558228476101
0678-RLHVP,0.20499017334004008
1293-HHSHJ,0.01576725748372982
